song_id,song_hotttnesss
SONG_329149,0.6
SONG_164969,0.6
SONG_190034,0.6
SONG_430247,0.4
SONG_344205,0.5
SONG_364546,0.3
SONG_545394,0.3
SONG_45574,0.7
SONG_519430,0.3
SONG_228728,0.4
SONG_472550,0.5
SONG_98616,0.5
SONG_223347,0.3
SONG_178818,0.7
SONG_382778,0.5
SONG_350169,0.3
SONG_57269,0.4
SONG_113455,0.3
SONG_358306,0.8
SONG_171848,0.7
SONG_65362,0.9
SONG_242439,0.7
SONG_475023,0.5
SONG_382236,0.8
SONG_247449,0.8
SONG_297437,0.6
SONG_134761,0.9
SONG_338876,0.9
SONG_144806,0.9
SONG_573138,0.9
SONG_524604,0.9
SONG_499736,1.0
SONG_145341,0.5
SONG_406095,0.8
SONG_186695,0.8
SONG_545284,0.9
SONG_75328,0.0
SONG_558499,0.2
SONG_456319,0.0
SONG_458140,0.1
SONG_39417,0.0
SONG_435919,0.1
SONG_71555,0.0
SONG_501878,0.1
SONG_182892,0.0
SONG_68524,0.1
SONG_22974,0.2
SONG_223774,0.0
SONG_22478,0.1
SONG_291203,0.0
SONG_366921,0.1
SONG_547789,0.5
SONG_434214,0.4
SONG_147116,0.0
SONG_311560,0.0
SONG_258207,0.6
SONG_356681,0.3
SONG_460470,0.5
SONG_309016,0.7
SONG_561363,0.3
SONG_547408,0.3
SONG_10130,0.3
SONG_9579,0.5
SONG_539186,0.4
SONG_494394,0.5
SONG_321031,0.3
SONG_278109,0.1
SONG_360621,0.5
SONG_517765,0.5
SONG_511246,0.1
SONG_480745,0.1
SONG_130528,0.2
SONG_466174,0.3
SONG_317515,0.4
SONG_140753,0.5
SONG_283406,0.9
SONG_444856,0.6
SONG_341882,0.6
SONG_401644,0.6
SONG_46187,0.8
SONG_194269,0.4
SONG_495865,0.5
SONG_348601,0.8
SONG_86841,0.8
SONG_318489,0.7
SONG_372110,0.5
SONG_460643,0.9
SONG_542282,0.9
SONG_525589,0.6
SONG_96341,0.7
SONG_111853,0.8
SONG_172779,0.7
SONG_163451,0.4
SONG_306653,0.6
SONG_309499,0.7
SONG_398504,0.9
SONG_182440,0.5
SONG_160519,0.9
SONG_95047,0.5
SONG_316379,0.8
SONG_79263,0.5
SONG_109593,0.5
SONG_412109,0.6
SONG_527356,0.8
SONG_19472,0.7
SONG_322646,0.5
SONG_93919,0.9
SONG_33014,0.9
SONG_419464,0.7
SONG_102491,0.8
SONG_208384,0.5
SONG_148404,0.2
SONG_291929,0.4
SONG_54818,0.1
SONG_339430,0.5
SONG_532911,0.4
SONG_240697,0.3
SONG_366509,0.4
SONG_306110,0.3
SONG_302323,0.6
SONG_145637,0.5
SONG_183085,0.3
SONG_282306,0.3
SONG_154559,0.5
SONG_462576,0.4
SONG_289390,0.8
SONG_373866,0.5
SONG_350468,0.4
SONG_180941,0.3
SONG_243030,0.6
SONG_345427,0.6
SONG_479384,0.7
SONG_499328,0.6
SONG_375356,0.4
SONG_200841,0.5
SONG_271979,0.4
SONG_206839,0.4
SONG_191587,0.5
SONG_75254,0.4
SONG_334386,0.9
SONG_506208,0.5
SONG_467565,0.5
SONG_459040,0.8
SONG_278798,0.6
SONG_141942,0.3
SONG_548717,0.7
SONG_72739,0.4
SONG_521412,0.5
SONG_462774,0.6
SONG_246034,0.4
SONG_579523,0.6
SONG_234037,0.3
SONG_120394,0.7
SONG_294950,0.8
SONG_21055,0.5
SONG_569435,0.5
SONG_363708,0.4
SONG_166351,0.3
SONG_65311,0.4
SONG_318048,0.3
SONG_146810,0.1
SONG_339944,0.4
SONG_115320,0.1
SONG_362652,0.3
SONG_562922,0.1
SONG_173393,0.4
SONG_130052,0.3
SONG_391049,0.2
SONG_95585,0.5
SONG_25153,0.6
SONG_403095,0.6
SONG_309862,0.4
SONG_258918,0.6
SONG_55049,0.5
SONG_573822,0.8
SONG_33419,0.7
SONG_153482,0.3
SONG_182034,0.3
SONG_56734,0.7
SONG_478089,0.4
SONG_29824,0.4
SONG_313762,0.4
SONG_275719,0.3
SONG_497220,0.5
SONG_301983,0.2
SONG_121230,0.4
SONG_208453,0.0
SONG_108590,0.0
SONG_492618,0.2
SONG_76330,0.1
SONG_411493,0.5
SONG_346931,0.5
SONG_92835,0.3
SONG_234355,0.1
SONG_19824,0.1
SONG_207971,0.3
SONG_434515,0.5
SONG_231438,0.6
SONG_233340,0.8
SONG_47518,0.7
SONG_196223,0.3
SONG_49898,0.5
SONG_364233,0.6
SONG_470992,0.6
SONG_99106,0.3
SONG_214507,0.4
SONG_569991,0.8
SONG_392845,0.3
SONG_579737,0.6
SONG_258940,0.7
SONG_193081,0.6
SONG_28206,0.2
SONG_105266,0.5
SONG_466095,0.6
SONG_160547,0.8
SONG_125129,0.5
SONG_228907,0.8
SONG_110049,0.4
SONG_57216,0.4
SONG_382085,0.3
SONG_516063,0.1
SONG_61208,0.3
SONG_137769,0.1
SONG_312714,0.4
SONG_336825,0.4
SONG_539024,0.5
SONG_531826,0.1
SONG_424793,0.6
SONG_332614,0.4
SONG_420194,0.2
SONG_364962,0.6
SONG_258689,0.5
SONG_72621,0.6
SONG_371716,0.5
SONG_443132,0.3
SONG_576994,0.8
SONG_73895,0.6
SONG_83167,0.7
SONG_348013,0.6
SONG_58157,0.5
SONG_273098,0.5
SONG_219802,0.7
SONG_517879,0.5
SONG_249813,0.5
SONG_552221,0.3
SONG_564450,0.4
SONG_306896,0.6
SONG_405050,0.3
SONG_284352,0.3
SONG_274447,0.4
SONG_376739,0.3
SONG_261961,0.3
SONG_450167,0.7
SONG_229640,0.3
SONG_555234,0.8
SONG_574729,0.3
SONG_148243,0.3
SONG_16199,0.3
SONG_298766,0.4
SONG_164527,0.4
SONG_472687,0.6
SONG_292460,0.8
SONG_316972,0.3
SONG_280423,0.5
SONG_182608,0.6
SONG_474817,0.4
SONG_525855,0.8
SONG_26319,0.6
SONG_119198,0.6
SONG_151191,0.3
SONG_219316,0.5
SONG_261532,0.4
SONG_522365,0.8
SONG_384179,0.6
SONG_450417,0.5
SONG_235300,0.6
SONG_468180,0.4
SONG_460985,0.7
SONG_497576,0.6
SONG_478900,0.5
SONG_355278,0.1
SONG_105429,0.5
SONG_143508,0.5
SONG_95909,0.8
SONG_277027,0.5
SONG_374580,0.8
SONG_557387,0.4
SONG_147525,0.6
SONG_458743,0.7
SONG_313944,0.5
SONG_340830,0.2
SONG_119485,0.5
SONG_342518,0.4
SONG_568596,0.5
SONG_246241,0.6
SONG_6728,0.3
SONG_335226,0.1
SONG_253859,0.3
SONG_73351,0.2
SONG_489680,0.4
SONG_244579,0.2
SONG_41010,0.0
SONG_580127,0.6
SONG_327633,0.7
SONG_7644,0.1
SONG_84000,0.2
SONG_59082,0.3
SONG_519458,0.2
SONG_360037,0.5
SONG_528247,0.3
SONG_548137,0.8
SONG_380230,0.1
SONG_83667,0.6
SONG_156253,0.8
SONG_459920,0.4
SONG_255022,0.2
SONG_39669,0.0
SONG_26447,0.3
SONG_300093,0.5
SONG_452643,0.5
SONG_63421,0.2
SONG_103250,0.6
SONG_216613,0.2
SONG_415423,0.5
SONG_23840,0.7
SONG_122013,0.2
SONG_373272,0.7
SONG_152166,0.4
SONG_575817,0.8
SONG_358318,0.3
SONG_448639,0.5
SONG_566669,0.8
SONG_183806,0.4
SONG_231528,0.7
SONG_512028,0.8
SONG_186601,0.6
SONG_17259,0.4
SONG_323570,0.4
SONG_273550,0.6
SONG_51315,0.5
SONG_567279,0.5
SONG_301406,0.2
SONG_168683,0.6
SONG_64671,0.3
SONG_446066,0.2
SONG_542553,0.5
SONG_26118,0.2
SONG_369477,0.4
SONG_359022,0.4
SONG_222929,0.0
SONG_481977,0.3
SONG_62778,0.4
SONG_142375,0.1
SONG_320786,0.7
SONG_413422,0.8
SONG_264250,0.5
SONG_369175,0.0
SONG_10899,0.0
SONG_106982,0.0
SONG_531778,0.1
SONG_82201,0.2
SONG_329815,0.2
SONG_271085,0.0
SONG_170112,0.0
SONG_248874,0.2
SONG_69837,0.1
SONG_89220,0.1
SONG_45650,0.5
SONG_536342,0.5
SONG_457560,0.4
SONG_135384,0.3
SONG_8721,0.3
SONG_288290,0.5
SONG_500059,0.6
SONG_311135,0.4
SONG_9176,0.7
SONG_62769,0.3
SONG_202006,0.5
SONG_298209,0.7
SONG_418259,0.5
SONG_138577,0.6
SONG_387986,0.4
SONG_328470,0.5
SONG_562537,0.7
SONG_437200,0.2
SONG_61438,0.5
SONG_502408,0.4
SONG_313069,0.8
SONG_305334,0.2
SONG_165876,0.8
SONG_92608,0.6
SONG_504350,0.3
SONG_152636,0.6
SONG_32230,0.6
SONG_276962,0.5
SONG_569910,0.7
SONG_285457,0.2
SONG_94759,0.5
SONG_530078,0.6
SONG_91358,0.8
SONG_25452,0.7
SONG_212691,0.5
SONG_502944,0.2
SONG_390965,0.4
SONG_302650,0.7
SONG_51416,0.3
SONG_561852,0.7
SONG_307897,0.5
SONG_397794,0.3
SONG_50160,0.4
SONG_207114,0.4
SONG_300503,0.1
SONG_441820,0.3
SONG_200445,0.3
SONG_15911,0.5
SONG_513503,0.8
SONG_363782,0.1
SONG_414322,0.9
SONG_408667,0.5
SONG_555026,0.1
SONG_247840,0.5
SONG_539740,0.4
SONG_127849,0.3
SONG_478794,0.8
SONG_31557,0.6
SONG_261604,0.6
SONG_510505,0.3
SONG_328676,0.9
SONG_35219,0.6
SONG_466086,0.7
SONG_34137,0.9
SONG_437073,0.5
SONG_522188,0.8
SONG_332468,0.8
SONG_347048,0.6
SONG_245678,0.8
SONG_553250,0.9
SONG_316202,0.5
SONG_6256,0.7
SONG_575731,0.6
SONG_549537,0.3
SONG_126667,0.5
SONG_407123,0.5
SONG_434216,0.3
SONG_568578,0.3
SONG_198987,0.7
SONG_193828,0.3
SONG_397022,0.6
SONG_384753,0.5
SONG_553728,0.4
SONG_192185,0.7
SONG_473280,0.2
SONG_156407,0.3
SONG_308720,0.5
SONG_556717,0.7
SONG_289574,0.3
SONG_74294,0.5
SONG_513045,0.5
SONG_114690,0.3
SONG_301657,0.6
SONG_214094,0.2
SONG_189311,0.1
SONG_267635,0.3
SONG_3727,0.4
SONG_109032,0.2
SONG_497523,0.3
SONG_51447,0.3
SONG_199527,0.3
SONG_336713,0.0
SONG_219833,0.5
SONG_557511,0.2
SONG_56696,0.2
SONG_483068,0.1
SONG_140265,0.1
SONG_290744,0.3
SONG_215215,0.3
SONG_272681,0.3
SONG_216949,0.0
SONG_210103,0.0
SONG_369312,0.5
SONG_120748,0.0
SONG_154977,0.6
SONG_141477,0.3
SONG_222725,0.4
SONG_166499,0.0
SONG_217743,0.5
SONG_349215,0.1
SONG_206710,0.0
SONG_263756,0.1
SONG_510795,0.4
SONG_341323,0.4
SONG_95535,0.1
SONG_371064,0.4
SONG_112594,0.0
SONG_452714,0.5
SONG_312653,0.1
SONG_272221,0.4
SONG_518392,0.2
SONG_559606,0.3
SONG_42123,0.1
SONG_227567,0.0
SONG_479558,0.2
SONG_269422,0.5
SONG_292029,0.4
SONG_238081,0.2
SONG_10712,0.1
SONG_47885,0.0
SONG_133479,0.3
SONG_426528,0.2
SONG_298345,0.0
SONG_91573,0.5
SONG_228859,0.1
SONG_322616,0.4
SONG_108583,0.2
SONG_142248,0.0
SONG_112744,0.2
SONG_364727,0.5
SONG_161877,0.2
SONG_20886,0.3
SONG_473373,0.4
SONG_136273,0.2
SONG_33635,0.5
SONG_373932,0.3
SONG_377393,0.4
SONG_373777,0.3
SONG_405389,0.2
SONG_147449,0.4
SONG_127134,0.2
SONG_539204,0.3
SONG_329467,0.5
SONG_66555,0.4
SONG_30505,0.6
SONG_546894,0.8
SONG_382896,0.6
SONG_401859,0.6
SONG_103426,0.3
SONG_160903,0.3
SONG_454736,0.5
SONG_167122,0.1
SONG_188584,0.3
SONG_552697,0.3
SONG_33114,0.2
SONG_15754,0.2
SONG_374822,0.1
SONG_574360,0.3
SONG_314167,0.3
SONG_395399,0.7
SONG_520649,0.9
SONG_134450,0.1
SONG_496291,0.2
SONG_354558,0.6
SONG_456828,0.8
SONG_563104,0.2
SONG_133090,0.4
SONG_182171,0.8
SONG_385965,0.6
SONG_152170,0.7
SONG_267678,0.6
SONG_528904,0.7
SONG_218494,0.2
SONG_385154,0.8
SONG_34746,0.6
SONG_309594,0.4
SONG_71841,0.6
SONG_72420,0.5
SONG_563603,0.3
SONG_393714,0.4
SONG_225563,0.8
SONG_139843,0.5
SONG_179768,0.6
SONG_442081,0.5
SONG_13578,0.2
SONG_78709,0.5
SONG_347195,0.6
SONG_331253,0.5
SONG_522720,0.8
SONG_431254,0.6
SONG_258256,0.2
SONG_345978,0.4
SONG_279403,0.9
SONG_119946,0.6
SONG_431946,0.6
SONG_329229,0.5
SONG_401265,0.7
SONG_497239,0.6
SONG_238765,0.5
SONG_181777,0.4
SONG_339948,0.5
SONG_307705,0.7
SONG_460797,0.5
SONG_562521,0.6
SONG_265589,0.9
SONG_37772,0.8
SONG_253968,1.0
SONG_522899,0.9
SONG_137263,0.9
SONG_85707,0.7
SONG_5420,1.0
SONG_249262,0.8
SONG_156484,0.8
SONG_542371,0.8
SONG_6021,0.9
SONG_427553,0.7
SONG_260475,0.8
SONG_385889,0.8
SONG_331239,0.9
SONG_409228,0.9
SONG_286701,0.6
SONG_496486,0.8
SONG_30549,0.9
SONG_265991,0.8
SONG_495903,0.9
SONG_66941,0.8
SONG_206263,1.0
SONG_43579,0.9
SONG_569816,1.0
SONG_474580,0.8
SONG_156140,0.8
SONG_87134,1.0
SONG_9992,0.9
SONG_466327,0.6
SONG_498176,0.9
SONG_19062,0.8
SONG_174089,0.7
SONG_290848,0.8
SONG_372604,0.6
SONG_59417,0.8
SONG_355223,0.8
SONG_73560,0.8
SONG_388593,0.5
SONG_91306,0.7
SONG_166374,0.6
SONG_182473,0.7
SONG_459114,0.5
SONG_434259,0.8
SONG_398528,0.7
SONG_270535,0.9
SONG_469961,0.5
SONG_541003,0.4
SONG_35688,0.3
SONG_338224,0.7
SONG_33971,0.5
SONG_50553,0.5
SONG_249891,0.6
SONG_314670,0.5
SONG_549455,0.9
SONG_268707,0.8
SONG_541692,0.6
SONG_97410,0.7
SONG_174149,0.7
SONG_151757,0.9
SONG_255356,0.6
SONG_497043,1.0
SONG_370572,0.5
SONG_270469,0.6
SONG_310800,0.3
SONG_278811,0.7
SONG_464654,0.8
SONG_363464,0.2
SONG_561015,0.2
SONG_277431,0.5
SONG_160208,0.3
SONG_134914,0.7
SONG_456233,0.4
SONG_532117,0.4
SONG_3686,0.3
SONG_427444,0.2
SONG_54577,0.0
SONG_242302,0.4
SONG_454514,0.4
SONG_336487,0.9
SONG_338000,0.4
SONG_312899,0.7
SONG_126997,0.7
SONG_154157,0.6
SONG_19992,0.5
SONG_477263,0.7
SONG_520163,0.3
SONG_408230,0.8
SONG_199460,0.7
SONG_155377,0.5
SONG_180863,0.6
SONG_384814,0.4
SONG_570276,0.8
SONG_573321,0.7
SONG_476221,0.7
SONG_451114,0.5
SONG_567907,0.8
SONG_237023,0.4
SONG_561098,0.5
SONG_440749,0.7
SONG_436130,0.0
SONG_516019,0.4
SONG_381980,0.2
SONG_520441,0.4
SONG_299875,0.4
SONG_488642,0.4
SONG_230804,0.2
SONG_258153,0.1
SONG_397538,0.1
SONG_299554,0.3
SONG_250741,0.3
SONG_507377,0.6
SONG_368849,0.2
SONG_504951,0.4
SONG_50250,0.7
SONG_483143,0.5
SONG_442914,0.3
SONG_28085,0.2
SONG_227948,0.5
SONG_513105,0.1
SONG_443891,0.5
SONG_275912,0.2
SONG_331019,0.1
SONG_74587,0.6
SONG_161545,0.1
SONG_298953,0.3
SONG_581066,0.2
SONG_498330,0.3
SONG_360230,0.3
SONG_558323,0.6
SONG_111488,0.4
SONG_230603,0.7
SONG_465261,0.9
SONG_183835,0.2
SONG_90539,0.6
SONG_504193,0.7
SONG_391295,0.6
SONG_423052,0.6
SONG_384796,0.6
SONG_434209,0.3
SONG_19261,0.8
SONG_418288,0.4
SONG_304993,0.4
SONG_491724,0.6
SONG_447329,0.5
SONG_487410,0.5
SONG_182638,0.3
SONG_152718,0.6
SONG_287529,0.8
SONG_147642,0.4
SONG_445955,0.4
SONG_176137,0.6
SONG_188920,0.1
SONG_112617,0.6
SONG_343874,0.4
SONG_76405,0.5
SONG_461407,0.5
SONG_445987,0.4
SONG_200897,0.5
SONG_506425,0.5
SONG_4232,0.5
SONG_566587,0.3
SONG_336297,0.4
SONG_407989,0.1
SONG_568275,0.2
SONG_140084,0.5
SONG_433642,0.5
SONG_338187,0.7
SONG_286891,0.1
SONG_518455,0.5
SONG_62766,0.4
SONG_74250,0.5
SONG_534319,0.3
SONG_407944,0.5
SONG_520899,0.3
SONG_203724,0.6
SONG_413404,0.1
SONG_530660,0.7
SONG_32367,0.2
SONG_28411,0.2
SONG_312336,0.3
SONG_299890,0.5
SONG_827,0.4
SONG_304822,0.1
SONG_8523,0.4
SONG_59107,0.5
SONG_207463,0.4
SONG_321264,0.5
SONG_337953,0.4
SONG_311522,0.8
SONG_223768,0.3
SONG_91965,0.4
SONG_177765,0.3
SONG_285057,0.5
SONG_340958,0.0
SONG_450670,0.3
SONG_513422,0.3
SONG_49865,0.6
SONG_513605,0.9
SONG_579639,0.6
SONG_396415,0.7
SONG_306000,0.9
SONG_220867,0.4
SONG_198627,0.9
SONG_350931,1.0
SONG_441783,0.9
SONG_393588,0.4
SONG_306478,0.6
SONG_254058,0.7
SONG_102435,0.8
SONG_264913,0.5
SONG_306022,0.5
SONG_21768,0.6
SONG_490055,0.9
SONG_82515,0.8
SONG_137660,0.8
SONG_260105,0.5
SONG_70056,0.8
SONG_381053,0.8
SONG_99546,0.8
SONG_421755,0.7
SONG_517472,0.7
SONG_3362,0.5
SONG_551535,0.2
SONG_472278,0.5
SONG_218410,0.7
SONG_138459,0.4
SONG_125613,0.3
SONG_534285,0.0
SONG_369389,0.4
SONG_368931,0.3
SONG_164916,0.6
SONG_357207,0.1
SONG_246701,0.4
SONG_470634,0.2
SONG_78272,0.5
SONG_371031,0.3
SONG_544852,0.2
SONG_306935,0.2
SONG_492221,0.2
SONG_53497,0.3
SONG_47048,0.3
SONG_156387,0.7
SONG_285322,0.3
SONG_41386,0.6
SONG_126924,0.5
SONG_315918,0.8
SONG_49431,0.6
SONG_350119,0.3
SONG_224345,0.7
SONG_559649,0.7
SONG_115431,0.6
SONG_260085,0.4
SONG_211504,0.5
SONG_209576,0.8
SONG_90617,0.9
SONG_229343,0.4
SONG_343904,0.8
SONG_427047,0.5
SONG_85601,0.2
SONG_529951,0.6
SONG_204454,0.6
SONG_381607,0.5
SONG_82381,0.7
SONG_408371,0.3
SONG_429192,0.9
SONG_199238,0.5
SONG_77835,0.5
SONG_308569,0.7
SONG_204381,0.5
SONG_551901,0.7
SONG_298750,0.5
SONG_355550,0.4
SONG_361085,0.6
SONG_215804,0.7
SONG_57955,0.8
SONG_138449,0.9
SONG_525506,0.8
SONG_556662,0.7
SONG_524767,0.9
SONG_209283,0.7
SONG_484860,0.7
SONG_462881,0.7
SONG_207921,0.7
SONG_359555,0.7
SONG_529243,0.9
SONG_508051,0.8
SONG_194623,0.4
SONG_48772,0.3
SONG_564657,0.7
SONG_470554,0.9
SONG_378311,0.8
SONG_184301,0.8
SONG_163298,0.7
SONG_96908,1.0
SONG_466806,0.7
SONG_246459,0.6
SONG_65169,0.2
SONG_105131,0.2
SONG_370825,0.6
SONG_343795,0.3
SONG_62405,0.3
SONG_168313,0.4
SONG_19809,0.2
SONG_402484,0.4
SONG_92767,0.3
SONG_46216,0.2
SONG_96299,0.1
SONG_27225,0.6
SONG_93657,0.4
SONG_210811,0.2
SONG_266,0.4
SONG_405250,0.1
SONG_464626,0.1
SONG_538425,0.7
SONG_366834,0.2
SONG_361454,0.7
SONG_190383,0.5
SONG_434337,0.5
SONG_48511,0.1
SONG_89513,0.6
SONG_556753,0.1
SONG_113631,0.6
SONG_268154,0.5
SONG_8531,0.3
SONG_568540,0.3
SONG_28283,0.4
SONG_76139,0.6
SONG_348167,0.1
SONG_355329,0.4
SONG_334900,0.4
SONG_39457,0.5
SONG_340194,0.3
SONG_349762,0.2
SONG_204083,0.7
SONG_113269,0.4
SONG_141611,0.5
SONG_576590,0.6
SONG_118971,0.2
SONG_380758,0.2
SONG_521656,0.3
SONG_7306,0.2
SONG_165503,0.3
SONG_355271,0.3
SONG_333040,0.2
SONG_483576,0.4
SONG_446631,0.6
SONG_220768,0.1
SONG_292745,0.2
SONG_96171,0.2
SONG_8867,0.4
SONG_185591,0.4
SONG_271438,0.3
SONG_219193,0.6
SONG_545563,0.1
SONG_160490,0.1
SONG_194107,0.4
SONG_501612,0.6
SONG_335644,0.8
SONG_18253,0.9
SONG_487266,0.7
SONG_60338,0.7
SONG_532226,0.7
SONG_194868,0.5
SONG_246101,0.6
SONG_568489,0.6
SONG_1139,0.8
SONG_580934,0.9
SONG_308448,0.7
SONG_553275,1.0
SONG_7740,0.7
SONG_350925,0.6
SONG_483180,0.6
SONG_522757,0.8
SONG_240375,0.7
SONG_74400,0.7
SONG_516022,0.5
SONG_72274,1.0
SONG_44735,0.4
SONG_7905,0.7
SONG_308812,0.8
SONG_505507,0.9
SONG_408932,0.6
SONG_298713,0.4
SONG_170601,0.5
SONG_72074,0.6
SONG_508687,0.7
SONG_542231,0.7
SONG_507579,0.5
SONG_60432,0.7
SONG_60131,0.8
SONG_53343,1.0
SONG_371425,0.5
SONG_254038,0.7
SONG_335558,0.7
SONG_137500,0.5
SONG_380379,0.3
SONG_8348,0.3
SONG_413098,0.4
SONG_19911,1.0
SONG_217008,0.8
SONG_461116,0.7
SONG_319420,0.7
SONG_482918,0.8
SONG_178924,0.7
SONG_461313,0.8
SONG_129059,0.8
SONG_518437,0.6
SONG_429464,1.0
SONG_247979,0.8
SONG_52422,0.6
SONG_7301,0.8
SONG_452067,0.6
SONG_566677,0.7
SONG_31103,0.8
SONG_58672,1.0
SONG_415192,1.0
SONG_45977,0.4
SONG_203771,0.4
SONG_251541,0.3
SONG_270209,0.1
SONG_98667,0.2
SONG_452093,0.3
SONG_202123,0.5
SONG_65641,0.1
SONG_354976,0.3
SONG_103853,0.3
SONG_396468,0.0
SONG_159957,0.4
SONG_155011,0.4
SONG_329906,0.5
SONG_112952,0.4
SONG_241335,0.2
SONG_160019,0.3
SONG_251308,0.6
SONG_476582,0.3
SONG_121977,0.5
SONG_202628,0.3
SONG_63336,0.3
SONG_79118,0.2
SONG_455999,0.3
SONG_427339,0.3
SONG_381724,0.4
SONG_26978,0.4
SONG_430235,0.4
SONG_106540,0.1
SONG_153616,0.3
SONG_375392,0.3
SONG_512367,0.3
SONG_421959,0.5
SONG_290825,0.3
SONG_12206,0.2
SONG_266639,0.0
SONG_194774,0.1
SONG_349761,0.4
SONG_21352,0.0
SONG_81988,0.1
SONG_166246,0.2
SONG_360051,0.8
SONG_67714,0.8
SONG_220827,0.5
SONG_409798,0.6
SONG_164228,0.8
SONG_11093,0.6
SONG_224977,0.8
SONG_156038,0.5
SONG_313418,0.7
SONG_41390,0.4
SONG_135204,0.4
SONG_394779,0.7
SONG_438853,0.6
SONG_236096,0.5
SONG_266657,0.6
SONG_104784,0.5
SONG_298759,0.6
SONG_136539,0.6
SONG_419550,0.6
SONG_192055,0.8
SONG_408695,0.7
SONG_146467,0.9
SONG_235164,0.1
SONG_357247,0.3
SONG_212947,0.1
SONG_381083,0.3
SONG_165766,0.0
SONG_430731,0.1
SONG_457300,0.3
SONG_419478,0.4
SONG_222772,0.1
SONG_471299,0.0
SONG_468184,0.1
SONG_569716,0.1
SONG_176664,0.0
SONG_268260,0.0
SONG_488802,0.0
SONG_190367,0.1
SONG_522863,0.1
SONG_150767,0.2
SONG_313204,0.0
SONG_66439,0.3
SONG_180269,0.3
SONG_357529,0.6
SONG_225678,0.5
SONG_195837,0.6
SONG_268015,0.4
SONG_339661,0.5
SONG_529693,0.6
SONG_347074,0.8
SONG_393007,0.6
SONG_304767,0.7
SONG_454767,0.7
SONG_80954,0.4
SONG_198036,0.9
SONG_429055,0.5
SONG_542989,0.6
SONG_145566,0.7
SONG_18436,0.9
SONG_507070,0.7
SONG_289071,0.9
SONG_258858,0.2
SONG_543480,0.4
SONG_12735,0.5
SONG_408878,0.7
SONG_483700,0.7
SONG_88422,0.3
SONG_214478,0.0
SONG_489975,0.2
SONG_45233,0.5
SONG_370578,0.5
SONG_52536,0.1
SONG_288253,0.2
SONG_196315,0.4
SONG_499270,0.3
SONG_457137,0.5
SONG_250443,0.5
SONG_405199,0.5
SONG_490446,0.5
SONG_52035,0.5
SONG_404622,0.7
SONG_178298,0.4
SONG_270286,0.6
SONG_537390,0.4
SONG_221947,0.5
SONG_532810,0.3
SONG_338598,0.3
SONG_420285,0.1
SONG_176217,0.6
SONG_315419,0.7
SONG_563556,0.2
SONG_60853,0.3
SONG_433832,0.8
SONG_345933,0.3
SONG_392397,0.2
SONG_67573,0.4
SONG_46382,0.5
SONG_433891,0.2
SONG_380137,0.3
SONG_153260,0.2
SONG_120691,0.3
SONG_417570,0.3
SONG_536573,0.4
SONG_142965,0.4
SONG_205032,0.2
SONG_111260,0.4
SONG_69937,0.3
SONG_275755,0.7
SONG_49398,0.4
SONG_513841,0.4
SONG_268484,0.4
SONG_506046,0.3
SONG_38534,0.2
SONG_339131,0.1
SONG_343873,0.1
SONG_491458,0.2
SONG_114824,0.6
SONG_359172,0.1
SONG_355398,0.2
SONG_457023,0.5
SONG_122996,0.2
SONG_577170,0.3
SONG_329345,0.3
SONG_416629,0.4
SONG_501002,0.2
SONG_552963,0.4
SONG_260858,0.8
SONG_54958,0.1
SONG_190630,0.2
SONG_412212,0.2
SONG_194745,0.2
SONG_321736,0.8
SONG_489476,0.6
SONG_516642,0.8
SONG_368768,0.7
SONG_48890,0.6
SONG_198039,0.7
SONG_566625,0.4
SONG_494995,0.5
SONG_78337,0.6
SONG_245492,0.7
SONG_321322,0.7
SONG_549173,0.8
SONG_557250,0.8
SONG_127562,0.7
SONG_35938,0.7
SONG_567237,0.5
SONG_296559,0.5
SONG_36050,0.7
SONG_125164,0.7
SONG_512117,0.6
SONG_522970,0.7
SONG_241052,0.6
SONG_517610,0.5
SONG_491502,0.5
SONG_177147,0.9
SONG_286587,0.5
SONG_328054,0.8
SONG_404237,0.9
SONG_487059,0.5
SONG_42339,0.1
SONG_218354,0.6
SONG_121780,0.7
SONG_122334,0.6
SONG_361575,0.5
SONG_166287,0.7
SONG_21073,0.8
SONG_438796,0.9
SONG_507997,0.6
SONG_245042,0.7
SONG_206596,0.7
SONG_449710,0.6
SONG_419326,0.7
SONG_463080,1.0
SONG_272891,0.1
SONG_371360,0.5
SONG_88696,0.4
SONG_254010,0.5
SONG_145460,0.8
SONG_199652,0.5
SONG_449974,0.5
SONG_386703,0.3
SONG_37338,0.9
SONG_536579,0.5
SONG_84982,0.9
SONG_164322,0.3
SONG_415129,0.2
SONG_101941,0.6
SONG_215161,0.5
SONG_374673,0.6
SONG_522918,0.5
SONG_510154,0.4
SONG_205761,0.6
SONG_159439,0.5
SONG_131403,0.4
SONG_114365,0.5
SONG_184407,0.3
SONG_542486,0.7
SONG_461585,0.6
SONG_118576,0.7
SONG_282935,0.3
SONG_278895,0.4
SONG_565708,0.7
SONG_422206,0.3
SONG_474447,0.7
SONG_10852,0.4
SONG_348106,0.4
SONG_133857,0.5
SONG_299227,0.4
SONG_570938,0.5
SONG_367253,0.7
SONG_341004,0.6
SONG_491864,0.9
SONG_378964,0.6
SONG_307396,0.3
SONG_422682,0.6
SONG_126223,0.2
SONG_71273,0.1
SONG_174338,0.5
SONG_69987,0.5
SONG_467173,0.6
SONG_254472,0.4
